7.885999999999999954e-02,8.000000000000000000e+01,4.950000000000000178e+00,0.000000000000000000e+00,4.109999999999999765e-01,7.147999999999999687e+00,2.769999999999999929e+01,5.116699999999999804e+00,4.000000000000000000e+00,2.450000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,3.560000000000000053e+00
1.447599999999999998e-01,0.000000000000000000e+00,1.000999999999999979e+01,0.000000000000000000e+00,5.470000000000000417e-01,5.730999999999999872e+00,6.520000000000000284e+01,2.759199999999999875e+00,6.000000000000000000e+00,4.320000000000000000e+02,1.780000000000000071e+01,3.915000000000000000e+02,1.360999999999999943e+01
7.839319999999999844e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.550000000000000266e-01,6.208999999999999631e+00,6.540000000000000568e+01,2.963400000000000034e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.322000000000000064e+01
4.222389999999999866e+00,0.000000000000000000e+00,1.810000000000000142e+01,1.000000000000000000e+00,7.700000000000000178e-01,5.802999999999999936e+00,8.900000000000000000e+01,1.904700000000000060e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.530400000000000205e+02,1.464000000000000057e+01
1.786670000000000158e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,6.222999999999999865e+00,1.000000000000000000e+02,1.386100000000000110e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.937400000000000091e+02,2.178000000000000114e+01
6.417000000000000481e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.932999999999999829e+00,6.820000000000000284e+01,3.360300000000000065e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.968999999999999773e+02,9.679999999999999716e+00
8.405399999999999539e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.599000000000000199e+00,8.570000000000000284e+01,4.454600000000000115e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.034200000000000159e+02,1.651000000000000156e+01
1.106899999999999967e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,5.950999999999999623e+00,9.379999999999999716e+01,2.889299999999999979e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.968999999999999773e+02,1.792000000000000171e+01
9.329090000000000771e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.184999999999999609e+00,9.870000000000000284e+01,2.261600000000000055e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.812999999999999901e+01
6.297599999999999865e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.948999999999999844e+00,6.179999999999999716e+01,4.707499999999999574e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.968999999999999773e+02,8.259999999999999787e+00
