times,accel
-1.5540670245517465,0.5036527152992664
-1.5283139138591746,0.4745708982034983
-1.219276585548313,0.41848453666165986
-1.0647579213928822,0.5306572597453367
-1.0390048107003105,0.2543799973355398
-0.9874985893151669,0.41848453666165986
-0.8329799251597361,-0.1361472608076319
-0.7557205930820207,-0.3044063454331474
-0.6269550396191617,-0.026051810373652635
-0.5239425968488746,0.41848453666165986
-0.3951770433860155,-1.083383589069793
-0.34367082200087196,-1.2474881283959127
-0.24065837923058475,-1.6380153865390847
-0.11189282576772575,-0.971210865986116
-0.08613971507515396,-2.1116335506701653
-0.06038660438258216,-2.0264653720325585
-0.034633493690010356,-1.918447194248277
-0.008880382997438558,-2.25288809084961
0.04262583838770504,-1.7211062925269935
0.24865072392827942,-0.807106326659996
0.3259100560059948,-0.3895745240707538
0.3516631666985666,-0.026051810373652635
0.4546756094688538,-0.8320335984563685
0.5319349415465692,0.027957278518488157
0.6349473843168564,0.08404364006032662
0.6607004950094282,1.3096345033819823
0.686453605702,1.504898132453568
0.7122067163945718,0.16921181869793325
0.7379598270871436,1.282629958935912
0.7637129377797154,2.088611747018628
0.7894660484722872,0.6989163443708523
0.9697378233202898,2.088611747018628
1.046997155398005,1.976439023934951
1.072750266090577,1.2535481418401437
1.0985033767831487,1.1974617802983054
1.1500095981682923,1.0042754238764173
1.1757627088608642,1.504898132453568
1.2787751516311514,0.08404364006032662
1.330281373016295,1.170457235852235
1.4075407050940103,0.5306572597453367
1.4848000371717258,0.5036527152992664
1.5363062585568694,0.752925433262993
1.6135655906345847,0.22529818023977172
1.6650718120197285,0.5306572597453367
1.7680842547900157,0.752925433262993
1.8195904761751593,0.752925433262993
